aa6711,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413911,,200
c72e94,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413911,,200
de780c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413912,,200
cf76ba,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413912,,200
89205e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413912,,200
03b994,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413961,,200
fa501c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413966,,200
a413ef,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413966,,200
df6d78,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413966,,200
e7febb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413966,,200
0cb1a9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413966,,200
01c4fc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413970,,200
a91e68,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413970,,200
3f0f6a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413972,,200
456437,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413973,,200
3b6c22,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494413973,,200
b08c05,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494413973,,200
ab8a8a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414026,,200
c04e5c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414026,,200
764452,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414028,,200
30b68c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414029,,200
20348e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414039,,200
429e00,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414041,,200
c2c667,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414041,,200
17c306,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414041,,200
ead34c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414041,,200
01479d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414042,,200
5077d0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414043,,200
96394e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414043,,200
7004f1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414043,,200
2d9582,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414043,,200
da2d9c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414044,,200
32910b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414044,,200
eab306,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414045,,200
ff673a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414045,,200
e576b0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/1,1494414046,a0188e,200
33b27c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/1,1494414046,e9f01b,200
e9f01b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/1,1494414047,,405
a0188e,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/1,1494414047,,405
1bd243,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414047,25c5a4,200
25c5a4,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414047,,405
3ce78a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414048,053b70,200
053b70,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414048,,405
e7c09a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414048,f24742,200
f24742,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414049,,405
f60b23,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414049,59cf67,200
59cf67,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414049,,405
304e7a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414049,76d166,200
76d166,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414049,,405
cd6d0b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414056,7c3b74,200
7c3b74,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414056,,405
4a3046,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414057,b65234,200
b65234,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414057,,405
54aeb0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414057,dd6bd3,200
dd6bd3,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414057,,405
01b78a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414058,87e289,200
87e289,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414058,,405
93c042,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414060,7110a7,200
7110a7,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414060,,405
df32f5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414061,ed0318,200
ed0318,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/48,1494414061,,405
50cf15,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414070,,200
bc7285,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414071,,200
c5bf8e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414074,766fc8,200
766fc8,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414074,,405
63b03c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414079,de2b8f,200
de2b8f,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414079,,405
7ae9a4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414080,81c724,200
81c724,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414080,,405
18db22,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414081,11986a,200
11986a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494414081,,405
2dc651,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414143,,200
450628,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414155,,200
239903,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414155,,200
c6c0e0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414193,,200
8a6cf9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414406,,200
6b526f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414406,,200
97653f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414416,,200
435b97,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414416,,200
67ebbb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414419,,200
dba127,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414473,,200
bb65f3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414473,,200
aaaeae,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414476,,200
ebef45,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414714,,200
846fbf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414714,,200
155336,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414719,,200
5bf908,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414828,,200
8f2919,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414828,,200
f4152d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414831,,200
82cac2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414832,,200
3bfe89,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414832,,200
fade77,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414832,,200
68e857,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414833,,200
f1919b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414835,,200
0069fa,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414835,,200
19b2bc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414835,,200
d3cb35,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414835,,200
004136,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414835,,200
3df54b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414836,,200
6eb58d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414836,,200
7469a7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414836,,200
12d607,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414839,,200
d5e41c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414840,,200
08e6b6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414841,,200
2ede80,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414842,,200
f62f78,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414845,,200
a84930,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414845,,200
805c80,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414846,,200
a48901,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414846,,200
21b4ad,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414848,,200
c6a02d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414848,,200
e1d663,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414848,,200
5d3d5c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414848,,200
708477,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414849,,200
f543ba,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414849,,200
5eeb7a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414850,,200
00af1a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414850,,200
3295e5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414851,,200
c7bfc6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414852,,200
2e6e1f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414853,,200
de583b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414854,,200
3ee739,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414856,,200
416701,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414857,,200
6df0a8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414935,,200
36ed38,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414935,,200
7c3f36,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414938,,200
9f2ba2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494414948,,200
bddc36,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414948,,200
b56793,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414951,,200
df24b7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414956,,200
8caa70,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494414957,,200
5a6606,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415091,,200
738201,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415098,,200
abd053,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415106,,200
9a7d63,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415118,,200
e47cbc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415123,,200
d6fb33,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415126,,200
fd6e9c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415171,,200
bcc1df,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415176,,200
88861a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415179,,200
4aec9b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415180,,200
da335c,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415181,,200
a00ca8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415184,,200
36539f,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415189,,200
ea883a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415189,,200
1aa8f2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415192,,200
888d60,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415196,,200
c54fce,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415197,,200
4ddc37,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415197,,200
e0335f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415197,,200
5f30ad,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415198,,200
826520,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415198,,200
d21edd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415199,,200
679e19,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415200,,200
b151b8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415200,,200
671cfd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415203,,200
c21ec9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415203,,200
93b0fd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415204,,200
4961cb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415204,,200
08d5b5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415204,,200
2f3e40,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415205,,200
add8cf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415205,,200
a35f05,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415205,,200
e38faa,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415206,,200
63ab64,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415206,,200
f89ad5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415206,,200
2e34e8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415206,,200
4bec79,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415207,,200
10f627,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415207,,200
9ff03f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415208,,200
25f20d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494415208,,200
2023d7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415208,,200
6b9c44,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415208,,200
5170a5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415208,,200
1e5527,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415209,,200
bf4e6d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415209,,200
e26122,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415276,,200
0960da,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415280,,200
4b3b99,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415282,,200
622620,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415282,,200
0220dc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494415282,,200
5b3ed2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494418605,,200
895caf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494418612,,200
95e3b1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494418614,,200
364de6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494418617,,200
75b382,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494418618,,200
f3e558,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494418622,,200
00e4e1,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494418622,,200
a9b6bd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426038,,200
618381,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426038,,200
92f4a9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426038,,200
b0b5a2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426038,,200
c25399,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426038,,200
7ddc23,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426040,,200
d3e947,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426040,,200
d36b93,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426040,,200
d2a60a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426040,,200
7a351e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426042,,200
f02b66,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426042,,200
2169af,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426093,,200
35ef08,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426093,,200
3f214b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426104,,200
11ae7c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426104,,200
d52ca8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426107,,200
ee340f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426107,,200
83ae55,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426107,,200
f19144,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426110,,200
575937,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426111,,200
51b46c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426111,,200
3dec0f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426111,,200
8c171a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426111,,200
f37bc3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426111,,200
f433b8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426112,,200
b7d945,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426112,,200
5edbc9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426112,,200
17ff54,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426153,,200
78edfa,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426153,,200
c8791b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426188,,200
377606,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426188,,200
b33655,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426190,,200
b4d4f3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426190,,200
314319,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426190,,200
0fb99c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426190,,200
1060b4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426191,,200
a24e23,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426192,,200
fa8ad7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426194,,200
eff248,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426194,,200
818044,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426291,,200
4055e3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426291,,200
a72c92,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426291,,200
f2ba13,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426293,,200
e91ad5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426293,,200
d331b1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426304,,200
b0ca33,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426306,,200
ebe520,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426308,,200
2f64d6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426308,,200
6f9556,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426309,,200
2de32c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426310,,200
2bf1f3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426310,,200
b21a67,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426310,,200
037871,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426311,,200
4cdf4f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426311,,200
5c0b6d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426311,,200
c3242d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426389,,200
69e929,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426390,,200
c237e4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426455,,200
55ba94,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426455,,200
5354a2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426457,,200
692dda,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426457,,200
4e0216,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426457,,200
1f4eb3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426460,,200
f76512,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426460,,200
f1ddca,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426460,,200
8660be,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426460,,200
a610c5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426461,,200
bcd462,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426461,,200
57ce6c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426462,,200
208e05,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426462,,200
32e155,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426462,,200
df148c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426462,,200
bd1eaf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426475,,200
0b790d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426475,,200
24bb15,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426479,,200
5bc022,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426479,,200
8662ee,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426479,,200
cf931f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426480,,200
849682,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426480,,200
7ad4bf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426481,,200
069aff,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426481,,200
f2e2e0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426481,,200
